Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,4317.191,13.891999999999825,.OP7,1,,,,,,,"Gainline +, Ruck Won",,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,6082.162,12.466999999999643,.OP7,2,,,,,,,Gainline +,,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,47.535,7.248000000000005,Opposition Possession,1,,,,,,,From Restart,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,127.788,23.295,Opposition Possession,2,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,204.076,5.256,Opposition Possession,3,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,454.454,32.176999999999964,Opposition Possession,4,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,512.975,21.107999999999947,Opposition Possession,5,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,541.557,10.02699999999993,Opposition Possession,6,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,619.328,32.230999999999995,Opposition Possession,7,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,687.907,31.178999999999974,Opposition Possession,8,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,799.157,17.378999999999905,Opposition Possession,9,,,,,,,From Restart,,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,934.297,34.785999999999945,Opposition Possession,10,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,1050.142,13.240999999999985,Opposition Possession,11,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,1116.439,28.704999999999927,Opposition Possession,12,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1197.862,12.721000000000004,Opposition Possession,13,,,,,,,"From Scrum Middle 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1290.042,12.340000000000146,Opposition Possession,14,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,1371.585,13.798000000000002,Opposition Possession,15,,,,,,,From Turnover,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,1670.484,27.451000000000022,Opposition Possession,16,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1842.457,13.226999999999862,Opposition Possession,17,,,,,,,"From Lineout A+, From LINEOUT",,,,"Pen/FK, Pen - General, Turnover Total, Turnover Contact",,,,,,,,
Codes MASTER,1904.802,7.68100000000004,Opposition Possession,18,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,2162.819,17.06399999999985,Opposition Possession,19,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, ! Try",,,,,,,,,,,,
Codes MASTER,2258.151,15.44399999999996,Opposition Possession,20,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2279.257,8.625,Opposition Possession,21,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,2323.549,44.153999999999996,Opposition Possession,22,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2395.142,28.950000000000273,Opposition Possession,23,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2446.456,30.39300000000003,Opposition Possession,24,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3369.882,27.30099999999993,Opposition Possession,25,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3410.268,40.11499999999978,Opposition Possession,26,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,3806.394,27.289000000000215,Opposition Possession,27,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,3914.462,7.621000000000095,Opposition Possession,28,,,,,,,From Restart,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4051.724,13.558999999999742,Opposition Possession,29,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4135.882,29.801000000000386,Opposition Possession,30,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4226.139,12.576000000000022,Opposition Possession,31,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4279.842,51.240999999999985,Opposition Possession,32,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,4568.869,54.98500000000058,Opposition Possession,33,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,4982.083,39.66100000000006,Opposition Possession,34,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5119.384,9.00500000000011,Opposition Possession,35,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5125.265,16.229999999999563,Opposition Possession,36,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5179.459,11.423999999999978,Opposition Possession,37,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5234.615,9.335000000000036,Opposition Possession,38,,,,,,,"From Scrum Middle 3rd, From SCRUM, Gain LineBreak",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,5451.053,11.92699999999968,Opposition Possession,39,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5467.818,22.465000000000146,Opposition Possession,40,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5626.377,11.904999999999745,Opposition Possession,41,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5670.11,21.6220000000003,Opposition Possession,42,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
Codes MASTER,5691.732,15.194999999999709,Opposition Possession,43,,,,,,,From Penalty,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,5819.564,8.154999999999745,Opposition Possession,44,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5881.801,22.269999999999527,Opposition Possession,45,,,,,,,"From Scrum Middle 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,6027.114,67.51500000000033,Opposition Possession,46,,,,,,,From Lineout Quick,,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,6099.236,13.247000000000298,Opposition Possession,47,,,,,,,"From Penalty, ! Try",,,,,,,,,,,,
Codes MASTER,169.982,15.40100000000001,Opposition Other,1,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,756.18,22.009000000000015,Opposition Other,2,,,,,,,,,,,,,,.UNSUCCESSFUL CONVERSION,,,,,
Codes MASTER,870.581,17.001999999999953,Opposition Other,3,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,1002.981,27.60200000000009,Opposition Other,4,,,,,,,,,,,,,,.CONVERSION,,,,,
Codes MASTER,1807.87,18.814000000000078,Opposition Other,5,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,2134.582,15.201000000000022,Opposition Other,6,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,2219.281,16.802000000000135,Opposition Other,7,,,,,,,,,,,,,,.UNSUCCESSFUL CONVERSION,,,,,
Codes MASTER,3771.281,13.30099999999993,Opposition Other,8,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,3865.582,26.30099999999993,Opposition Other,9,,,,,,,,,,,,,,.CONVERSION,,,,,
Codes MASTER,4337.144,11.438999999999396,Opposition Other,10,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,5977.082,18.40099999999984,Opposition Other,11,,,,,,,,,,,,,,PTT,,,,,
Codes MASTER,6136.28,9.603000000000065,Opposition Other,12,,,,,,,,,,,,,,.CONVERSION,,,,,
Codes MASTER,145.182,17.0,Pen/FK Opposition,1,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,838.779,17.0,Pen/FK Opposition,2,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1688.782,17.0,Pen/FK Opposition,3,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,2108.181,17.0,Pen/FK Opposition,4,,,,,,,,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,3739.38,17.0,Pen/FK Opposition,5,,,,,,,,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,4313.478,17.0,Pen/FK Opposition,6,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,5674.581,17.0,Pen/FK Opposition,7,,,,,,,,,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
Codes MASTER,5950.382,17.0,Pen/FK Opposition,8,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,6076.881,17.0,Pen/FK Opposition,9,,,,,,,,,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,145.182,20.0,Ref,1,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,838.779,20.0,Ref,2,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1191.88,20.0,Ref,3,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1488.681,20.0,Ref,4,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1688.782,20.0,Ref,5,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1835.982,20.0,Ref,6,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,2108.181,20.0,Ref,7,,,,,,,,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,2467.381,20.0,Ref,8,,,,,,,,,,,"Pen/FK, Pen - Foul Play",,,,,,,,
Codes MASTER,3472.882,20.0,Ref,9,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,3569.881,20.0,Ref,10,,,,,,,,,,,"Pen/FK, Pen - Set Piece",,,,,,,,
Codes MASTER,3739.38,20.0,Ref,11,,,,,,,,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,4313.478,20.0,Ref,12,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,4638.581,20.0,Ref,13,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,4802.082,20.0,Ref,14,,,,,,,,,,,"Pen/FK, Pen - Set Piece",,,,,,,,
Codes MASTER,5248.382,20.0,Ref,15,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5577.978,20.0,Ref,16,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5674.581,20.0,Ref,17,,,,,,,,,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
Codes MASTER,5884.58,20.0,Ref,18,,,,,,,,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5950.382,20.0,Ref,19,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,6076.881,20.0,Ref,20,,,,,,,,,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,351.078,14.0,Try,1,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,702.881,14.0,Try,2,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,952.682,14.0,Try,3,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,1558.182,14.0,Try,4,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,2005.581,14.0,Try,5,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,2163.381,14.0,Try,6,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,3663.481,14.0,Try,7,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,3817.278,14.0,Try,8,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,4873.177,14.0,Try,9,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,6096.881,14.0,Try,10,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,269.482,20.0,! LINEBREAK,1,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,335.855,20.0,! LINEBREAK,2,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,828.779,20.0,! LINEBREAK,3,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,945.98,20.0,! LINEBREAK,4,,,,,,,"Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,1986.8,20.0,! LINEBREAK,5,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,4619.452,20.0,! LINEBREAK,6,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,4866.282,20.0,! LINEBREAK,7,,,,,,,"Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,5222.78,20.0,! LINEBREAK,8,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,5441.477,20.0,! LINEBREAK,9,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,352.296,15.287000000000035,Territory A,1,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,844.18,13.40300000000002,Territory A,2,,,,,,,,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1289.163,5.01299999999992,Territory A,3,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1474.025,24.47499999999991,Territory A,4,,,,,,,,,,,,,,,,,,,
Codes MASTER,1561.553,12.129999999999882,Territory A,5,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,2003.38,17.402999999999793,Territory A,6,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,3624.856,55.02599999999984,Territory A,7,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,4635.982,23.201000000000022,Territory A,8,,,,,,,,,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,4878.465,10.417999999999665,Territory A,9,,,,,,,"From Scrum Attacking 3rd, From SCRUM, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,78.925,28.957000000000008,Territory B,1,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,156.232,7.751000000000005,Territory B,2,,,,,,,,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,284.382,67.91399999999999,Territory B,3,,,,,,,"Gain LineBreak, Gain LineBreak",,,,,,,,,,,,
Codes MASTER,585.126,10.356999999999971,Territory B,4,,,,,,,,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,809.669,34.51099999999997,Territory B,5,,,,,,,"From Turnover, Gain LineBreak",,,,,,,,,,,,
Codes MASTER,1049.994,4.249000000000024,Territory B,6,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1140.93,6.552999999999884,Territory B,7,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1262.955,26.208000000000084,Territory B,8,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,,,,,,,,,
Codes MASTER,1334.866,39.386999999999944,Territory B,9,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,1413.03,60.99500000000012,Territory B,10,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,,,,,,,,,
Codes MASTER,1498.5,8.182000000000016,Territory B,11,,,,,,,,,,,"Pen/FK, Pen - Contact Area","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1939.247,64.13300000000004,Territory B,12,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gain LineBreak",,,,,,,,,,,,
Codes MASTER,2271.496,10.610000000000127,Territory B,13,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3473.968,19.015000000000327,Territory B,14,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,3954.799,18.284999999999854,Territory B,15,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,4378.036,17.846999999999753,Territory B,16,,,,,,,,,,,"Turnover Total, Turnover Hand","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4619.349,16.63299999999981,Territory B,17,,,,,,,"From Turnover, Gain LineBreak",,,,,,,,,,,,
Codes MASTER,5022.834,9.94800000000032,Territory B,18,,,,,,,,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,5313.267,57.21600000000035,Territory B,19,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,149.387,6.844999999999999,Territory C,1,,,,,,,From Kick Reception,,,,,,,,,,,,
Codes MASTER,268.983,15.399000000000001,Territory C,2,,,,,,,,,,,,,,,,,,,
Codes MASTER,484.31,9.273000000000025,Territory C,3,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,524.897,18.543999999999983,Territory C,4,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,577.423,7.7029999999999745,Territory C,5,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,,,,,,,,
Codes MASTER,1647.616,27.10200000000009,Territory C,6,,,,,,,From Restart,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1694.206,14.277000000000044,Territory C,7,,,,,,,From Kick Reception,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1895.414,13.555000000000064,Territory C,8,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2092.202,35.48099999999977,Territory C,9,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General","Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2314.83,12.052000000000135,Territory C,10,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,2364.005,37.03699999999981,Territory C,11,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2421.477,27.40000000000009,Territory C,12,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2475.136,14.047000000000025,Territory C,13,,,,,,,From Kick Reception,,,,"Pen/FK, Pen - Foul Play","Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,2591.441,17.04300000000012,Territory C,14,,,,,,,From Restart,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,3350.003,23.048999999999978,Territory C,15,,,,,,,From Restart,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3394.913,17.947000000000116,Territory C,16,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3751.749,7.5340000000001055,Territory C,17,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,4098.459,39.24499999999989,Territory C,18,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4160.472,16.509000000000015,Territory C,19,,,,,,,From Kick Reception,,,,,,,,,,,,
Codes MASTER,4236.226,8.260000000000218,Territory C,20,,,,,,,From Kick Reception,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4373.976,4.0600000000004,Territory C,21,,,,,,,,,,,,,,,,,,,
Codes MASTER,4965.793,19.67200000000048,Territory C,22,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5020.601,2.2330000000001746,Territory C,23,,,,,,,From Kick Reception,,,,,,,,,,,,
Codes MASTER,5124.014,4.269000000000233,Territory C,24,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5239.551,27.131999999999607,Territory C,25,,,,,,,From Turnover,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5574.311,22.173999999999978,Territory C,26,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5634.112,8.470999999999549,Territory C,27,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5824.223,11.659999999999854,Territory C,28,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5954.378,16.00500000000011,Territory C,29,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,206.851,9.132000000000005,Territory D,1,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,267.398,1.5849999999999795,Territory D,2,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,,,,,,,,,
Codes MASTER,449.024,7.9150000000000205,Territory D,3,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,647.557,11.125999999999976,Territory D,4,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,4176.981,15.101999999999862,Territory D,5,,,,,,,,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4369.497,4.47899999999936,Territory D,6,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,5136.886,13.596999999999753,Territory D,7,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,5459.632,9.791000000000167,Territory D,8,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,6002.964,26.71900000000005,Territory D,9,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,687.907,31.178999999999974,Opposition territory A,1,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,961.581,7.501999999999953,Opposition territory A,2,,,,,,,! Try,,,,,,,,,,,,
Codes MASTER,1843.008,11.374000000000024,Opposition territory A,3,,,,,,,"From Lineout A+, From LINEOUT",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - General",,,,,,,,
Codes MASTER,2162.819,17.06399999999985,Opposition territory A,4,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, ! Try",,,,,,,,,,,,
Codes MASTER,3806.394,27.289000000000215,Opposition territory A,5,,,,,,,"From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,4323.75,7.332999999999629,Opposition territory A,6,,,,,,,,,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,5893.456,10.614999999999782,Opposition territory A,7,,,,,,,,,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,6076.999,17.63000000000011,Opposition territory A,8,,,,,,,,,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,6099.236,13.247000000000298,Opposition territory A,9,,,,,,,"From Penalty, ! Try",,,,,,,,,,,,
Codes MASTER,204.076,5.256,Opposition territory B,1,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,518.179,15.903999999999996,Opposition territory B,2,,,,,,,,,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,644.182,7.376999999999953,Opposition territory B,3,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,945.181,16.399999999999977,Opposition territory B,4,,,,,,,Gain LineBreak,,,,,,,,,,,,
Codes MASTER,2323.549,44.153999999999996,Opposition territory B,5,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3369.882,27.30099999999993,Opposition territory B,6,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4226.139,12.576000000000022,Opposition territory B,7,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4279.842,43.90800000000036,Opposition territory B,8,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,,,,,,,,,
Codes MASTER,5125.265,16.229999999999563,Opposition territory B,9,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5237.723,6.226999999999862,Opposition territory B,10,,,,,,,Gain LineBreak,,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,5456.979,6.000999999999294,Opposition territory B,11,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5473.881,16.402000000000044,Opposition territory B,12,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5670.11,21.6220000000003,Opposition territory B,13,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
